,images,depth
0,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000288.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000288.png
1,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000259.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000259.png
2,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000638.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000638.png
3,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000301.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000301.png
4,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000760.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000760.png
5,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000016.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000016.png
6,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000477.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000477.png
7,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000132.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000132.png
8,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000695.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000695.png
9,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000553.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000553.png
10,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000582.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000582.png
11,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000225.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000225.png
12,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000644.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000644.png
